A	A 1177
in _ margin	in the margin 27
in the middle	in the middle 25
in _ middle	in the middle 25
in the middle of	in the middle of 20
in _ middle _	in the middle of 20
in _ middle of	in the middle of 20
in the middle _	in the middle of 20
in the middle of the	in the middle of the 13
in _ _ of _	in the middle of the 13
in _ _ of the	in the middle of the 13
in the middle of _	in the middle of the 13
in _ _ _ _	in the middle of the 13
in _ middle _ the	in the middle of the 13
in _ middle _ _	in the middle of the 13
in the _ of _	in the middle of the 13
in the middle _ _	in the middle of the 13
in the _ _ the	in the middle of the 13
in the _ _ _	in the middle of the 13
in the middle _ the	in the middle of the 13
in _ _ _ the	in the middle of the 13
in _ middle of _	in the middle of the 13
in _ middle of the	in the middle of the 13
in the _ of the	in the middle of the 13
in the morning	in the morning 34
in _ morning	in the morning 34
in the next	in the next 15
in _ next	in the next 15
in the past	in the past 12
in _ past	in the past 12
in the pub	in the pub 13
in _ pub	in the pub 13
in the room	in the room 11
in _ room	in the room 11
in the same	in the same 38
in _ same	in the same 38
in the same way	in the same way 12
in the same _	in the same way 12
in the _ way	in the same way 12
in _ same way	in the same way 12
in _ _ way	in the same way 12
in _ same _	in the same way 12
in the sense	in the sense 11
in _ sense	in the sense 11
in the sun	in the sun 19
in _ sun	in the sun 19
in the way	in the way 24
in the world	in the world 62
in _ world	in the world 62
in the year	in the year 16
in _ year	in the year 16
in their	in their 151
in their own	in their own 15
in _ own	in their own 15
in their _	in their own 15
in there	in there 18
in these	in these 26
in this	in this 212
in this case	in this case 17
in this _	in this case 17	in this way 17
in this way	in this way 17
in those	in those 26
in time	in time 44
in time to	in time to 19
in time _	in time to 19
in to	in to 50
in touch	in touch 19
in touch with	in touch with 16
in touch _	in touch with 16
in turn	in turn 25
in two	in two 24
in what	in what 24
in when	in when 14
in which	in which 204
in which he	in which he 14
in which _	in which he 14	in which it 11	in which the 43	in which they 16	in which to 12
in _ he	in which he 14
in which it	in which it 11
in _ it	in which it 11
in which the	in which the 43
in which they	in which they 16
in _ they	in which they 16
in which to	in which to 12
in winter	in winter 12
in with	in with 48
in with the	in with the 15
in with _	in association with 11	in love with 19	in touch with 16	in with the 15
in wood	in wood 11
in your	in your 76
in your area	in your area 18
in your _	in your area 18
inadequate	inadequate 11
inches	inches 14
incident	incident 22
incidents	incidents 22
include	include 118
include a	include a 19
include _	include a 19	include the 16
include the	include the 16
included	included 64
included in	included in 16
included _	included in 16
includes	includes 63
includes a	includes a 11
includes _	includes a 11
including	including 129
including a	including a 12
including _	including a 12	including the 12
including the	including the 12
income	income 114
income and	income and 11
income _	income and 11	income is 11	income support 20
income is	income is 11
income support	income support 20
incoming	incoming 13
incorporated	incorporated 13
increase	increase 90
increase in	increase in 23
increase _	increase in 23	increase the 24
increase the	increase the 24
increased	increased 60
increases	increases 22
increasing	increasing 24
increasingly	increasingly 38
indeed	indeed 82
independence	independence 34
independent	independent 79
independently	independently 18
indicate	indicate 25
indicated	indicated 18
indicates	indicates 13
indication	indication 25
indication of	indication of 20
indication _	indication of 20
individual	individual 101
individuals	individuals 43
indoors	indoors 13
industrial	industrial 22
industries	industries 15
industry	industry 88
inevitable	inevitable 34
inevitably	inevitably 28
inexperienced	inexperienced 28
inexperienced pilots	inexperienced pilots 12
inexperienced _	inexperienced pilots 12
infant	infant 12
infected	infected 44
infection	infection 49
infections	infections 18
influence	influence 47
influence of	influence of 14
influence _	influence of 14
influenced	influenced 24
influenced by	influenced by 13
influenced _	influenced by 13
influential	influential 14
inform	inform 17
informal	informal 16
information	information 286
information about	information about 40
information _	information about 40	information and 35	information from 12	information is 13	information on 26
information and	information and 35
information from	information from 12
information is	information is 13
information on	information on 26
informed	informed 33
informed me	informed me 11
informed _	informed me 11
ingredient	ingredient 16
ingredients	ingredients 37
inherent	inherent 11
inheritance	inheritance 14
initially	initially 17
injured	injured 13
injuries	injuries 17
injury	injury 61
inn	inn 15
inner	inner 18
innocent	innocent 13
input	input 26
input systems	input systems 12
input _	input systems 12
ins	ins 28
insects	insects 11
inside	inside 107
inside the	inside the 19
inside _	inside the 19
insider	insider 25
insight	insight 14
insist	insist 17
insisted	insisted 19
inspector	inspector 32
inspiration	inspiration 19
inspired	inspired 35
inspired by	inspired by 19
inspired _	inspired by 19
installation	installation 13
installed	installed 16
instance	instance 49
instances	instances 17
instant	instant 12
instead	instead 82
instead of	instead of 51
instead _	instead of 51
institution	institution 33
institutional	institutional 12
institutions	institutions 27
instruction	instruction 24
instructions	instructions 26
instructor	instructor 31
instructors	instructors 15
instrument	instrument 12
instruments	instruments 15
insufficient	insufficient 12
insulation	insulation 12
insurance	insurance 18
integral	integral 11
integrity	integrity 12
intellectual	intellectual 11
intelligence	intelligence 11
intelligent	intelligent 12
intend	intend 12
intend to	intend to 11
intend _	intend to 11
intended	intended 41
intended to	intended to 15
intended _	intended to 15
intense	intense 20
intensity	intensity 21
intensity of	intensity of 11
intensity _	intensity of 11
intention	intention 32
interaction	interaction 12
intercourse	intercourse 22
interest	interest 115
interest in	interest in 46
interest _	interest in 46
interest in the	interest in the 15
interest _ the	interest in the 15
interest in _	interest in the 15
interest _ _	interest in the 15
interested	interested 52
interested in	interested in 37
interested _	interested in 37
interesting	interesting 97
interests	interests 42
interests of	interests of 14
interests _	interests of 14
interfere	interfere 14
interfere with	interfere with 12
interfere _	interfere with 12
interior	interior 15
interiors	interiors 15
internal	internal 36
international	international 52
interpret	interpret 14
interpretation	interpretation 80
interpretation of	interpretation of 26
interpretation _	interpretation of 26
interpretations	interpretations 17
interpreted	interpreted 22
interview	interview 31
interviews	interviews 19
intimate	intimate 11
into	into 1383
into a	into a 176
into _	into a 176	into an 26	into her 30	into his 22	into it 15	into its 14	into the 518	into their 18	into wind 25
into an	into an 26
into her	into her 30
into his	into his 22
into it	into it 15
into its	into its 14
into the	into the 518
into the kitchen	into the kitchen 12
into _ _	into the kitchen 12	into the opponent 19
into the _	into the kitchen 12	into the opponent 19
into _ kitchen	into the kitchen 12
into the opponent	into the opponent 19
into _ opponent	into the opponent 19
into their	into their 18
into wind	into wind 25
introduce	introduce 27
introduced	introduced 60
introduced in	introduced in 11
introduced _	introduced in 11
introducing	introducing 17
introduction	introduction 58
introduction of	introduction of 30
introduction _	introduction of 30	introduction to 11
introduction to	introduction to 11
investigate	investigate 12
investigation	investigation 21
investigations	investigations 11
investment	investment 31
invisible	invisible 15
invited	invited 26
involve	involve 21
involved	involved 75
involved in	involved in 38
involved _	involved in 38
involved in the	involved in the 11
involved _ _	involved in the 11
involved in _	involved in the 11
involved _ the	involved in the 11
involvement	involvement 25
involves	involves 27
involving	involving 11
iron	iron 33
irony	irony 18
is	is 9861
is I	is I 14
is _	is I 14	is a 907	is able 11	is about 25	is actually 12	is all 48	is almost 23	is already 16	is also 142	is always 75	is an 185	is and 42	is another 23	is as 39	is at 53	is available 64	is based 20	is because 23	is being 54	is best 28	is better 33	is both 13	is by 20	is called 18	is certainly 14	is clear 17	is currently 15	is designed 13	is different 14	is difficult 26	is done 17	is due 11	is easy 22	is enough 19	is especially 12	is essential 31	is even 16	is far 24	is for 58	is free 23	is from 18	is given 12	is going 49	is good 21	is happening 14	is hard 14	is he 26	is held 17	is his 20	is how 16	is important 74	is impossible 14	is in 167	is it 75	is just 41	is known 26	is largely 14	is less 21	is like 34	is likely 47	is little 18	is looking 11	is made 49	is more 67	is most 22	is much 29	is my 21	is necessary 40	is needed 33	is never 14	is no 191	is not 524	is nothing 25	is now 97	is of 52	is often 63	is on 33	is one 94	is only 49	is out 11	is part 14	is particularly 28	is perhaps 26	is placed 12	is possible 56	is pound 19	is probably 21	is provided 13	is quite 36	is really 28	is required 14	is said 28	is seen 29	is set 18	is she 14	is simply 12	is so 40	is some 12	is something 37	is sometimes 17	is still 69	is such 15	is taken 11	is that 183	is the 642	is their 11	is then 24	is there 37	is therefore 25	is this 45	is thus 14	is time 12	is to 321	is too 35	is true 16	is unlikely 11	is up 12	is used 24	is useful 17	is usually 32	is very 82	is vital 22	is well 32	is what 70	is when 17	is why 25	is with 14	is worth 20	is you 13
is a	is a 907
is a good	is a good 27
is a _	is a good 27	is a great 11	is a very 29	is also a 32	is in a 12	is not a 46
is _ _	is a good 27	is a great 11	is a very 29	is also a 32	is an excellent 11	is an important 12	is at the 13	is available from 15	is based on 14	is best to 16	is better than 11	is better to 11	is difficult to 20	is easy to 12	is essential to 17	is going to 31	is hard to 12	is important to 38	is in a 12	is in the 27	is known as 12	is likely to 36	is necessary to 26	is no longer 15	is not a 46	is not enough 14	is not just 11	is not possible 13	is not so 17	is not the 37	is not to 20	is of course 12	is on the 12	is one of 60	is part of 14	is possible to 31	is said to 18	is that it 25	is that of 11	is that the 32	is that you 12	is the best 12	is the first 13	is the most 32	is the only 20	is the same 13	is to be 46	is very important 15
is _ good	is a good 27
is a great	is a great 11
is _ great	is a great 11
is a very	is a very 29
is _ very	is a very 29	is very important 15
is able	is able 11
is about	is about 25
is actually	is actually 12
is all	is all 48
is almost	is almost 23
is already	is already 16
is also	is also 142
is also a	is also a 32
is also _	is also a 32
is _ a	is a good 27	is a great 11	is a very 29	is also a 32	is in a 12	is not a 46
is always	is always 75
is an	is an 185
is an excellent	is an excellent 11
is an _	is an excellent 11	is an important 12
is _ excellent	is an excellent 11
is an important	is an important 12
is _ important	is an important 12	is important to 38	is very important 15
is and	is and 42
is another	is another 23
is as	is as 39
is at	is at 53
is at the	is at the 13
is _ the	is at the 13	is in the 27	is not the 37	is on the 12	is that the 32	is the best 12	is the first 13	is the most 32	is the only 20	is the same 13
is at _	is at the 13
is available	is available 64
is available from	is available from 15
is _ from	is available from 15
is available _	is available from 15
is based	is based 20
is based on	is based on 14
is _ on	is based on 14	is on the 12
is based _	is based on 14
is because	is because 23
is being	is being 54
is best	is best 28
is best to	is best to 16
is best _	is best to 16	is the best 12
is _ to	is best to 16	is better to 11	is difficult to 20	is easy to 12	is essential to 17	is going to 31	is hard to 12	is important to 38	is likely to 36	is necessary to 26	is not to 20	is possible to 31	is said to 18	is to be 46
is better	is better 33
is better than	is better than 11
is _ than	is better than 11
is better _	is better than 11	is better to 11
is better to	is better to 11
is both	is both 13
is by	is by 20
is called	is called 18
is certainly	is certainly 14
is clear	is clear 17
is currently	is currently 15
is designed	is designed 13
is different	is different 14
is difficult	is difficult 26
is difficult to	is difficult to 20
is difficult _	is difficult to 20
is done	is done 17
is due	is due 11
is easy	is easy 22
is easy to	is easy to 12
is easy _	is easy to 12
is enough	is enough 19
is especially	is especially 12
is essential	is essential 31
is essential to	is essential to 17
is essential _	is essential to 17
is even	is even 16
is far	is far 24
is for	is for 58
is free	is free 23
is from	is from 18
is given	is given 12
is going	is going 49
is going to	is going to 31
is going _	is going to 31
is going to be	is going to be 12
is _ _ _	is going to be 12	is likely to be 19	is one of the 36
is _ to be	is going to be 12	is likely to be 19
is _ to _	is going to be 12	is likely to be 19
is going to _	is going to be 12
is going _ _	is going to be 12
is going _ be	is going to be 12
is _ _ be	is going to be 12	is likely to be 19
is good	is good 21
is happening	is happening 14
is hard	is hard 14
is hard to	is hard to 12
is hard _	is hard to 12
is he	is he 26
is held	is held 17
is his	is his 20
is how	is how 16
is important	is important 74
is important to	is important to 38
is important _	is an important 12	is important to 38	is very important 15
is impossible	is impossible 14
is in	is in 167
is in a	is in a 12
is in _	is in a 12	is in the 27
is in the	is in the 27
is it	is it 75
is just	is just 41
is known	is known 26
is known as	is known as 12
is _ as	is known as 12
is known _	is known as 12
is largely	is largely 14
is less	is less 21
is like	is like 34
is likely	is likely 47
is likely to	is likely to 36
is likely _	is likely to 36
is likely to be	is likely to be 19
is likely _ _	is likely to be 19
is likely _ be	is likely to be 19
is likely to _	is likely to be 19
is little	is little 18
is looking	is looking 11
is made	is made 49
is more	is more 67
is most	is most 22
is much	is much 29
is my	is my 21
is necessary	is necessary 40
is necessary to	is necessary to 26
is necessary _	is necessary to 26
is needed	is needed 33
is never	is never 14
is no	is no 191
is no longer	is no longer 15
is _ longer	is no longer 15
is no _	is no longer 15
is not	is not 524
is not a	is not a 46
is not _	is not a 46	is not enough 14	is not just 11	is not possible 13	is not so 17	is not the 37	is not to 20
is not enough	is not enough 14
is _ enough	is not enough 14
is not just	is not just 11
is _ just	is not just 11
is not possible	is not possible 13
is _ possible	is not possible 13	is possible to 31
is not so	is not so 17
is _ so	is not so 17
is not the	is not the 37
is not to	is not to 20
is nothing	is nothing 25
is now	is now 97
is of	is of 52
is of course	is of course 12
is _ course	is of course 12
is of _	is of course 12	is one of 60	is part of 14	is that of 11
is often	is often 63
is on	is on 33
is on the	is on the 12
is on _	is based on 14	is on the 12
is one	is one 94
is one of	is one of 60
is one _	is one of 60
is _ of	is of course 12	is one of 60	is part of 14	is that of 11
is one of the	is one of the 36
is one _ the	is one of the 36
is _ of the	is one of the 36
is _ _ the	is one of the 36
is one of _	is one of the 36
is one _ _	is one of the 36
is _ of _	is one of the 36
is only	is only 49
is out	is out 11
is part	is part 14
is part of	is part of 14
is part _	is part of 14
is particularly	is particularly 28
is perhaps	is perhaps 26
is placed	is placed 12
is possible	is possible 56
is possible to	is possible to 31
is possible _	is not possible 13	is possible to 31
is pound	is pound 19
is probably	is probably 21
is provided	is provided 13
is quite	is quite 36
is really	is really 28
is required	is required 14
is said	is said 28
is said to	is said to 18
is said _	is said to 18
is seen	is seen 29
is set	is set 18
is she	is she 14
is simply	is simply 12
is so	is so 40
is some	is some 12
is something	is something 37
is sometimes	is sometimes 17
is still	is still 69
is such	is such 15
is taken	is taken 11
is that	is that 183
is that it	is that it 25
is _ it	is that it 25
is that _	is that it 25	is that of 11	is that the 32	is that you 12
is that of	is that of 11
is that the	is that the 32
is that you	is that you 12
is _ you	is that you 12
is the	is the 642
is the best	is the best 12
is the _	is at the 13	is in the 27	is not the 37	is on the 12	is that the 32	is the best 12	is the first 13	is the most 32	is the only 20	is the same 13
is _ best	is best to 16	is the best 12
is the first	is the first 13
is _ first	is the first 13
is the most	is the most 32
is _ most	is the most 32
is the only	is the only 20
is _ only	is the only 20
is the same	is the same 13
is _ same	is the same 13
is their	is their 11
is then	is then 24
is there	is there 37
is therefore	is therefore 25
is this	is this 45
is thus	is thus 14
is time	is time 12
is to	is to 321
is to be	is to be 46
is to _	is best to 16	is better to 11	is difficult to 20	is easy to 12	is essential to 17	is going to 31	is hard to 12	is important to 38	is likely to 36	is necessary to 26	is not to 20	is possible to 31	is said to 18	is to be 46
is _ be	is to be 46
is too	is too 35
is true	is true 16
is unlikely	is unlikely 11
is up	is up 12
is used	is used 24
is useful	is useful 17
is usually	is usually 32
is very	is very 82
is very important	is very important 15
is very _	is a very 29	is very important 15
is vital	is vital 22
is well	is well 32
is what	is what 70
is when	is when 17
is why	is why 25
is with	is with 14
is worth	is worth 20
is you	is you 13
island	island 38
issue	issue 68
issue of	issue of 25
issue _	issue of 25
issued	issued 14
issues	issues 53
it	it 6096
it I	it I 30
it _	it I 30	it a 100	it again 11	it all 69	it also 14	it always 11	it and 100	it as 51	it at 28	it back 14	it be 27	it because 19	it becomes 22	it before 12	it but 22	it by 12	it came 12	it can 70	it clear 11	it comes 20	it could 42	it did 24	it difficult 19	it does 67	it down 21	it for 53	it from 25	it had 59	it hard 12	it has 102	it he 30	it his 15	it if 17	it in 57	it into 17	it is 962	it it 12	it just 19	it like 28	it made 11	it makes 16	it may 66	it means 12	it might 34	it more 18	it must 33	it my 13	it not 42	it now 24	it off 15	it on 21	it or 14	it out 39	it over 11	it possible 19	it really 11	it right 12	it said 25	it seemed 17	it seems 24	it she 14	it should 24	it so 19	it still 13	it takes 25	it that 16	it the 68	it there 16	it time 11	it to 130	it too 19	it up 38	it very 12	it was 520	it were 22	it will 119	it with 48	it would 105	it you 15	it your 12
it a	it a 100
it again	it again 11
it all	it all 69
it also	it also 14
it always	it always 11
it and	it and 100
it as	it as 51
it as a	it as a 13
it _ a	it as a 13	it is a 62	it was a 26
it _ _	it as a 13	it can be 31	it could be 15	it difficult to 17	it does not 19	it had been 12	it has been 17	it has to 15	it he wrote 15	it in the 22	it is a 62	it is an 12	it is best 11	it is better 11	it is difficult 12	it is easy 11	it is essential 13	it is important 25	it is in 20	it is likely 12	it is necessary 15	it is not 81	it is possible 25	it is the 53	it is to 18	it may be 30	it must be 20	it out of 13	it possible to 12	it should be 13	it to be 16	it to the 23	it was a 26	it was not 28	it was the 20	it was time 15	it will be 32	it would be 53
it as _	it as a 13
it at	it at 28
it back	it back 14
it be	it be 27
it because	it because 19
it becomes	it becomes 22
it before	it before 12
it but	it but 22
it by	it by 12
it came	it came 12
it can	it can 70
it can be	it can be 31
it can _	it can be 31
it _ be	it can be 31	it could be 15	it may be 30	it must be 20	it should be 13	it to be 16	it will be 32	it would be 53
it clear	it clear 11
it comes	it comes 20
it could	it could 42
it could be	it could be 15
it could _	it could be 15
it did	it did 24
it difficult	it difficult 19
it difficult to	it difficult to 17
it difficult _	it difficult to 17	it is difficult 12
it _ to	it difficult to 17	it has to 15	it is to 18	it possible to 12	it to be 16	it to the 23
it does	it does 67
it does not	it does not 19
it does _	it does not 19
it _ not	it does not 19	it is not 81	it was not 28
it down	it down 21
it for	it for 53
it from	it from 25
it had	it had 59
it had been	it had been 12
it had _	it had been 12
it _ been	it had been 12	it has been 17
it hard	it hard 12
it has	it has 102
it has been	it has been 17
it has _	it has been 17	it has to 15
it has to	it has to 15
it he	it he 30
it he wrote	it he wrote 15
it he _	it he wrote 15
it _ wrote	it he wrote 15
it his	it his 15
it if	it if 17
it in	it in 57
it in the	it in the 22
it _ the	it in the 22	it is the 53	it to the 23	it was the 20
it in _	it in the 22	it is in 20
it into	it into 17
it is	it is 962
it is a	it is a 62
it is _	it is a 62	it is an 12	it is best 11	it is better 11	it is difficult 12	it is easy 11	it is essential 13	it is important 25	it is in 20	it is likely 12	it is necessary 15	it is not 81	it is possible 25	it is the 53	it is to 18
it is an	it is an 12
it _ an	it is an 12
it is best	it is best 11
it _ best	it is best 11
it is best to	it is best to 11
it _ best _	it is best to 11
it is _ _	it is best to 11	it is difficult to 11	it is essential to 11	it is important to 15	it is necessary to 14	it is possible to 21
it _ _ to	it is best to 11	it is difficult to 11	it is essential to 11	it is important to 15	it is necessary to 14	it is possible to 21
it is best _	it is best to 11
it _ best to	it is best to 11
it is _ to	it is best to 11	it is difficult to 11	it is essential to 11	it is important to 15	it is necessary to 14	it is possible to 21
it _ _ _	it is best to 11	it is difficult to 11	it is essential to 11	it is important to 15	it is necessary to 14	it is possible to 21
it is better	it is better 11
it _ better	it is better 11
it is difficult	it is difficult 12
it _ difficult	it difficult to 17	it is difficult 12
it is difficult to	it is difficult to 11
it _ difficult _	it is difficult to 11
it is difficult _	it is difficult to 11
it _ difficult to	it is difficult to 11
it is easy	it is easy 11
it _ easy	it is easy 11
it is essential	it is essential 13
it _ essential	it is essential 13
it is essential to	it is essential to 11
it _ essential to	it is essential to 11
it _ essential _	it is essential to 11
it is essential _	it is essential to 11
it is important	it is important 25
it _ important	it is important 25
it is important to	it is important to 15
it is important _	it is important to 15
it _ important _	it is important to 15
it _ important to	it is important to 15
it is in	it is in 20
it _ in	it in the 22	it is in 20
it is likely	it is likely 12
it _ likely	it is likely 12
it is necessary	it is necessary 15
it _ necessary	it is necessary 15
it is necessary to	it is necessary to 14
it _ necessary to	it is necessary to 14
it is necessary _	it is necessary to 14
it _ necessary _	it is necessary to 14
it is not	it is not 81
it is possible	it is possible 25
it _ possible	it is possible 25	it possible to 12
it is possible to	it is possible to 21
it is possible _	it is possible to 21
it _ possible to	it is possible to 21
it _ possible _	it is possible to 21
it is the	it is the 53
it is to	it is to 18
it it	it it 12
it just	it just 19
it like	it like 28
it made	it made 11
it makes	it makes 16
it may	it may 66
it may be	it may be 30
it may _	it may be 30
it means	it means 12
it might	it might 34
it more	it more 18
it must	it must 33
it must be	it must be 20
it must _	it must be 20
it my	it my 13
it not	it not 42
it now	it now 24
it off	it off 15
it on	it on 21
it or	it or 14
it out	it out 39
it out of	it out of 13
it out _	it out of 13
it _ of	it out of 13
it over	it over 11
it possible	it possible 19
it possible to	it possible to 12
it possible _	it is possible 25	it possible to 12
it really	it really 11
it right	it right 12
it said	it said 25
it seemed	it seemed 17
it seems	it seems 24
it she	it she 14
it should	it should 24
it should be	it should be 13
it should _	it should be 13
it so	it so 19
it still	it still 13
it takes	it takes 25
it that	it that 16
it the	it the 68
it there	it there 16
it time	it time 11
it to	it to 130
it to be	it to be 16
it to _	it difficult to 17	it has to 15	it is to 18	it possible to 12	it to be 16	it to the 23
it to the	it to the 23
it too	it too 19
it up	it up 38
it very	it very 12
it was	it was 520
it was a	it was a 26
it was _	it was a 26	it was not 28	it was the 20	it was time 15
it was not	it was not 28
it was the	it was the 20
it was time	it was time 15
it _ time	it was time 15
it were	it were 22
it will	it will 119
it will be	it will be 32
it will _	it will be 32
it with	it with 48
it would	it would 105
it would be	it would be 53
it would _	it would be 53
it you	it you 15
it your	it your 12
item	item 21
items	items 34
its	its 1191
its first	its first 13
its _	its first 13	its own 85
its own	its own 85
itself	itself 228
itself and	itself and 12
itself _	itself and 12
jacket	jacket 26
jeans	jeans 12
jerk	jerk 11
job	job 151
jobs	jobs 18
join	join 56
join the	join the 15
join _	join the 15
joined	joined 45
joining	joining 16
joint	joint 32
joints	joints 22
joke	joke 24
journal	journal 12
journalist	journalist 11
journey	journey 33
joy	joy 19
judge	judge 22
judged	judged 19
judgement	judgement 49
judgements	judgements 19
judges	judges 17
jug	jug 11
jump	jump 12
jumped	jumped 22
just	just 818
just a	just a 47
just _	just a 47	just about 24	just as 51	just before 13	just do 14	just how 18	just in 23	just one 13	just that 17	just the 48	just to 22
just about	just about 24
just as	just as 51
just before	just before 13
just do	just do 14
just how	just how 18
just in	just in 23
just one	just one 13
just that	just that 17
just the	just the 48
just to	just to 22
justice	justice 15
karate	karate 24
keen	keen 32
keep	keep 265
keep a	keep a 13
keep _	keep a 13	keep it 16	keep the 53	keep up 11	keep your 18
keep it	keep it 16
keep the	keep the 53
keep up	keep up 11
keep your	keep your 18
keeping	keeping 73
keeping the	keeping the 26
keeping _	keeping the 26
keeps	keeps 32
keg	keg 13
kept	kept 91
kettle	kettle 12
key	key 44
kick	kick 75
kicks	kicks 18
kids	kids 24
kill	kill 23
killed	killed 37
killing	killing 17
kind	kind 210
kind of	kind of 150
kind _	kind of 150
kinds	kinds 51
kinds of	kinds of 40
kinds _	kinds of 40
king	king 16
kiss	kiss 42
kissed	kissed 45
kissed her	kissed her 17
kissed _	kissed her 17
kit	kit 19
kitchen	kitchen 129
kitchen and	kitchen and 15
kitchen _	kitchen and 15
knee	knee 55
knees	knees 50
knew	knew 183
knew it	knew it 12
knew _	knew it 12	knew that 19	knew what 14
knew that	knew that 19
knew what	knew what 14
knife	knife 24
knives	knives 11
knock	knock 17
knocked	knocked 26
knots	knots 15
know	know 776
know I	know I 30
know _	know I 30	know about 27	know how 49	know it 27	know more 11	know of 13	know that 40	know the 41	know what 94	know where 12	know why 19	know you 32
know about	know about 27
know how	know how 49
know how to	know how to 13
know _ to	know how to 13	know what to 19
know _ _	know how to 13	know what I 12	know what it 11	know what to 19	know what you 12
know how _	know how to 13
know it	know it 27
know more	know more 11
know of	know of 13
know that	know that 40
know the	know the 41
know what	know what 94
know what I	know what I 12
know what _	know what I 12	know what it 11	know what to 19	know what you 12
know _ I	know what I 12
know what it	know what it 11
know _ it	know what it 11
know what to	know what to 19
know what to say	know what to say 12
know _ to say	know what to say 12
know _ _ say	know what to say 12
know what _ say	know what to say 12
know what _ _	know what to say 12
know _ to _	know what to say 12
know _ _ _	know what to say 12
know what to _	know what to say 12
know what you	know what you 12
know _ you	know what you 12
know where	know where 12
know why	know why 19
know you	know you 32
knowing	knowing 58
knowing that	knowing that 12
knowing _	knowing that 12
knowledge	knowledge 117
knowledge and	knowledge and 11
knowledge _	knowledge and 11	knowledge of 36
knowledge of	knowledge of 36
knowledge of the	knowledge of the 15
knowledge of _	knowledge of the 15
knowledge _ _	knowledge of the 15
knowledge _ the	knowledge of the 15
known	known 198
known and	known and 13
known _	known and 13	known as 64	known to 23
known as	known as 64
known as the	known as the 13
known _ _	known as the 13
known as _	known as the 13
known _ the	known as the 13
known to	known to 23
knows	knows 67
l	l 14
la	la 19
label	label 11
labour	labour 18
lack	lack 84
lack of	lack of 75
lack _	lack of 75
ladies	ladies 30
lady	lady 68
lager	lager 31
laid	laid 30
laird	laird 23
lairds	lairds 11
laity	laity 14
lamb	lamb 11
land	land 73
landing	landing 92
landings	landings 15
landlady	landlady 11
landlord	landlord 17
landscape	landscape 15
language	language 102
language of	language of 15
language _	language of 15
large	large 217
large number	large number 11
large _	large number 11	large numbers 13
large number of	large number of 11
large _ of	large number of 11	large numbers of 11
large _ _	large number of 11	large numbers of 11
large number _	large number of 11
large numbers	large numbers 13
large numbers of	large numbers of 11
large numbers _	large numbers of 11
largely	largely 56
larger	larger 52
largest	largest 24
last	last 473
last few	last few 12
last _	last few 12	last month 19	last night 27	last time 11	last two 11	last year 58
last month	last month 19
last night	last night 27
last time	last time 11
last two	last two 11
last year	last year 58
late	late 148
late summer	late summer 15
late _	late summer 15
later	later 246
later in	later in 14
later _	later in 14	later the 12
later the	later the 12
lateral	lateral 11
latest	latest 56
lathe	lathe 11
lathes	lathes 11
latter	latter 51
laugh	laugh 22
laughed	laughed 39
laughing	laughing 23
laughter	laughter 29
launch	launch 97
launched	launched 31
launching	launching 12
law	law 130
law and	law and 25
law _	law and 25
lawn	lawn 31
laws	laws 32
lawyer	lawyer 12
lay	lay 85
layer	layer 13
layout	layout 12
lead	lead 67
lead to	lead to 32
lead _	lead to 32
leader	leader 18
leaders	leaders 18
leadership	leadership 26
leading	leading 106
leads	leads 36
leads to	leads to 28
leads _	leads to 28
leaf	leaf 27
leaflet	leaflet 41
leaflets	leaflets 18
lean	lean 16
leaned	leaned 16
leaning	leaning 24
learn	learn 69
learned	learned 39
learned to	learned to 11
learned _	learned to 11
learning	learning 25
learnt	learnt 17
lease	lease 15
leases	leases 15
least	least 284
least a	least a 14
least _	least a 14	least one 18	least the 14	least you 11
least one	least one 18
least the	least the 14
least you	least you 11
leather	leather 16
leave	leave 136
leave it	leave it 15
leave _	leave it 15	leave the 34
leave the	leave the 34
leaves	leaves 102
leaves and	leaves and 14
leaves _	leaves and 14	leaves the 13
leaves the	leaves the 13
leaving	leaving 81
leaving the	leaving the 14
leaving _	leaving the 14
lecture	lecture 21
lecturer	lecturer 15
lectures	lectures 19
led	led 75
led by	led by 12
led _	led by 12	led to 33
led to	led to 33
left	left 267
left the	left the 34
left _	left the 34	left to 19
left to	left to 19
leg	leg 123
leg and	leg and 13
leg _	leg and 13
legal	legal 37
legislation	legislation 42
legs	legs 111
legs and	legs and 12
legs _	legs and 12
leisure	leisure 27
leitmotifs	leitmotifs 15
lemon	lemon 14
length	length 75
length of	length of 25
length _	length of 25
lengths	lengths 19
les	les 16
les pointes	les pointes 13
les _	les pointes 13
less	less 297
less likely	less likely 13
less _	less likely 13	less than 62
less than	less than 62
lesser	lesser 11
lesson	lesson 23
lessons	lessons 11
let	let 243
let go	let go 15
let _	let go 15	let her 15	let him 20	let me 27	let the 30	let us 15
let her	let her 15
let him	let him 20
let me	let me 27
let the	let the 30
let us	let us 15
letter	letter 83
letter from	letter from 12
letter _	letter from 12
lettering	lettering 12
letters	letters 64
letting	letting 22
level	level 142
level of	level of 57
level _	level of 57
levels	levels 52
levels of	levels of 19
levels _	levels of 19
lever	lever 20
liable	liable 13
liable to	liable to 12
liable _	liable to 12
liberal	liberal 13
liberty	liberty 15
library	library 31
lice	lice 18
licence	licence 11
lid	lid 12
lie	lie 42
lies	lies 27
life	life 477
life and	life and 38
